S_958_0	Wishing	O|B|O|B|O|O|O|O|O	2|0|7	0.2222222222222222	VBG	 
Q_2123_10	not	O|I|O|I|O|O|O|O|I	0|3|6	0.3333333333333333	RB	 
Q_2123_11	care	O|I|O|I|O|O|O|O|I	0|3|6	0.3333333333333333	VB	 
Q_2123_12	who	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	WP	 
Q_2123_13	gets	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_2123_14	the	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_2123_15	credit	O|O|O|I|B|O|O|B|B	3|1|5	0.4444444444444444	NN	 
Q_2123_16	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_109_0	Our	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP$	 
Q_109_1	deepest	O|O|O|O|O|B|O|O|O	1|0|8	0.1111111111111111	JJS	 
Q_109_2	fear	O|O|O|O|B|I|O|O|O	1|1|7	0.2222222222222222	NN	 
Q_109_3	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_109_4	not	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_109_5	that	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_109_6	we	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_109_7	are	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_109_8	inadequate	O|O|O|O|B|B|O|O|O	2|0|7	0.2222222222222222	JJ	 
Q_109_9	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_109_10	Our	O|O|O|O|O|O|B|O|O	1|0|8	0.1111111111111111	PRP$	 
Q_109_11	deepest	O|O|O|O|B|O|I|O|O	1|1|7	0.2222222222222222	JJS	 
Q_109_12	fear	O|O|O|O|I|O|I|O|O	0|2|7	0.2222222222222222	NN	 
Q_109_13	is	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_109_14	that	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	IN	 
Q_109_15	we	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	PRP	 
Q_109_16	are	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	VBP	 
Q_109_17	powerful	B|B|B|B|B|B|I|B|B	8|1|0	1.0	JJ	 
Q_109_18	beyond	I|I|O|I|O|I|I|I|I	0|7|2	0.7777777777777778	IN	 
Q_109_19	measure	I|I|O|I|O|I|I|I|I	0|7|2	0.7777777777777778	NN	 
Q_109_20	.	O|O|O|O|O|O|I|I|O	0|2|7	0.2222222222222222	.	 

Q_2449_0	Wherever	B|O|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	NNP	 
Q_2449_1	we	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2449_2	are	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_2449_3	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2449_4	it	O|O|B|O|O|O|O|O|O	1|0|8	0.1111111111111111	PRP	 
Q_2449_5	is	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_2449_6	our	O|B|I|B|B|O|B|O|O	4|1|4	0.5555555555555556	PRP$	 
Q_2449_7	friends	B|I|I|I|I|B|I|B|B	4|5|0	1.0	NNS	 
Q_2449_8	that	O|O|I|O|O|O|I|O|O	0|2|7	0.2222222222222222	WDT	 
Q_2449_9	make	O|B|I|O|O|O|I|O|B	2|2|5	0.4444444444444444	VBP	 
Q_2449_10	our	O|I|I|O|B|O|I|O|O	1|3|5	0.4444444444444444	PRP$	 
Q_2449_11	world	O|I|I|O|I|B|I|O|B	2|4|3	0.6666666666666666	NN	 
Q_2449_12	.	O|I|O|O|I|O|I|O|O	0|3|6	0.3333333333333333	.	 

Q_2253_0	Love	B|O|B|B|B|B|B|O|O	6|0|3	0.6666666666666666	NN	 
Q_2253_1	takes	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_2253_2	off	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RP	 
Q_2253_3	masks	B|O|O|B|O|O|B|O|O	3|0|6	0.3333333333333333	NNS	 
Q_2253_4	that	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2253_5	we	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2253_6	fear	B|B|O|B|O|B|O|O|O	4|0|5	0.4444444444444444	VBP	 
Q_2253_7	we	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2253_8	can	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	MD	 
Q_2253_9	not	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	RB	 
Q_2253_10	live	B|O|O|B|O|O|O|I|O	2|1|6	0.3333333333333333	VB	 
Q_2253_11	without	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	IN	 
Q_2253_12	and	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	CC	 
Q_2253_13	know	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	VB	 
Q_2253_14	we	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2253_15	can	B|O|O|O|O|O|O|B|O	2|0|7	0.2222222222222222	MD	 
Q_2253_16	not	I|O|O|O|O|O|O|I|O	0|2|7	0.2222222222222222	RB	 
Q_2253_17	live	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	VB	 
Q_2253_18	within	B|O|O|O|O|O|O|I|O	1|1|7	0.2222222222222222	IN	 
Q_2253_19	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_1801_0	We	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	PRP	 
Q_1801_1	are	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	VBP	 
Q_1801_2	all	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	DT	 
Q_1801_3	travelers	O|B|O|B|O|O|B|I|O	3|1|5	0.4444444444444444	NNS	 
Q_1801_4	in	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_1801_5	the	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_1801_6	wilderness	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	NN	 
Q_1801_7	of	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1801_8	this	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1801_9	world	O|O|O|B|O|O|B|O|O	2|0|7	0.2222222222222222	NN	 
Q_1801_10	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1801_11	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1801_12	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1801_13	best	O|O|O|B|O|O|B|O|O	2|0|7	0.2222222222222222	JJS	 
Q_1801_14	we	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1801_15	can	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_1801_16	find	O|O|O|B|B|O|O|O|O	2|0|7	0.2222222222222222	VB	 
Q_1801_17	in	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_1801_18	our	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	PRP$	 
Q_1801_19	travels	O|O|O|B|I|O|B|O|O	2|1|6	0.3333333333333333	NNS	 
Q_1801_20	is	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_1801_21	an	O|O|O|O|I|O|O|B|O	1|1|7	0.2222222222222222	DT	 
Q_1801_22	honest	B|O|B|B|I|B|B|I|B	6|2|1	0.8888888888888888	JJ	 
Q_1801_23	friend	I|O|I|I|I|I|I|I|I	0|8|1	0.8888888888888888	NN	 
Q_1801_24	.	I|O|O|O|I|O|I|O|O	0|3|6	0.3333333333333333	.	 

S_1916_0	Gentlemen	B|B|O|O|B|B|B|B|B	7|0|2	0.7777777777777778	NNP	 
S_1916_1	's	I|I|O|O|I|I|I|I|I	0|7|2	0.7777777777777778	POS	 
S_1916_2	Perspective	O|O|B|B|O|O|I|B|I	3|2|4	0.5555555555555556	NNP	 

S_2491_0	THANK	B|O|O|O|O|O|B|O|O	2|0|7	0.2222222222222222	VB	 
S_2491_1	YOU	I|O|O|O|O|O|O|B|O	1|1|7	0.2222222222222222	PRP	 
S_2491_2	&	O|B|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	CC	 
S_2491_3	PEACE	O|O|B|B|B|B|B|O|B	6|0|3	0.6666666666666666	NNP	 
S_2491_4	OUT	O|O|I|I|I|I|O|B|I	1|5|3	0.6666666666666666	NNP	 
S_2491_5	2016	O|B|O|O|O|O|B|O|I	2|1|6	0.3333333333333333	CD	 
S_2491_6	!	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	.	 

Q_2310_0	Winners	B|B|O|B|O|O|B|B|O	5|0|4	0.5555555555555556	NNS	 
Q_2310_1	never	O|I|B|O|O|O|O|I|O	1|2|6	0.3333333333333333	RB	 
Q_2310_2	quit	O|I|O|O|B|O|O|I|B	2|2|5	0.4444444444444444	VBD	 
Q_2310_3	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_2310_4	quitters	O|B|O|O|B|B|B|B|O	5|0|4	0.5555555555555556	NNS	 
Q_2310_5	never	O|I|B|B|O|I|O|I|O	2|3|4	0.5555555555555556	RB	 
Q_2310_6	win	B|I|O|I|O|I|O|I|B	2|4|3	0.6666666666666666	VBP	 
Q_2310_7	.	O|I|O|I|O|O|O|O|I	0|3|6	0.3333333333333333	.	 

S_2370_0	Every	O|O|O|B|B|O|B|B|O	4|0|5	0.4444444444444444	DT	 
S_2370_1	moment	O|O|B|O|I|B|O|I|B	3|2|4	0.5555555555555556	NN	 
S_2370_2	matters	B|B|O|O|I|O|O|I|O	2|2|5	0.4444444444444444	NNS	 

Q_1672_0	Our	O|O|O|B|O|B|O|B|O	3|0|6	0.3333333333333333	PRP$	 
Q_1672_1	whole	B|O|O|I|O|I|O|I|O	1|3|5	0.4444444444444444	JJ	 
Q_1672_2	life	I|B|O|I|O|I|B|I|B	3|4|2	0.7777777777777778	NN	 
Q_1672_3	is	O|O|O|I|O|I|O|I|I	0|4|5	0.4444444444444444	VBZ	 
Q_1672_4	solving	O|B|B|I|B|I|B|I|I	4|4|1	0.8888888888888888	VBG	 
Q_1672_5	puzzles	O|I|I|I|I|I|I|I|I	0|8|1	0.8888888888888888	NNS	 
Q_1672_6	.	O|I|I|O|O|I|O|I|O	0|4|5	0.4444444444444444	.	 

Q_815_0	Educate	B|B|B|B|B|B|B|B|B	9|0|0	1.0	VB	 
Q_815_1	the	I|O|I|I|O|O|O|O|O	0|3|6	0.3333333333333333	DT	 
Q_815_2	children	I|O|I|I|B|B|O|B|O	3|3|3	0.6666666666666666	NNS	 
Q_815_3	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_815_4	it	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_815_5	wo	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_815_6	n't	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_815_7	be	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VB	 
Q_815_8	necessary	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	JJ	 
Q_815_9	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_815_10	punish	O|B|O|O|B|B|B|B|O	5|0|4	0.5555555555555556	VB	 
Q_815_11	the	O|O|O|O|I|O|O|I|O	0|2|7	0.2222222222222222	DT	 
Q_815_12	men	O|O|O|O|I|B|O|I|O	1|2|6	0.3333333333333333	NNS	 
Q_815_13	.	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	.	 

Q_1830_0	Life	O|O|O|O|B|O|B|B|O	3|0|6	0.3333333333333333	NNP	 
Q_1830_1	is	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_1830_2	a	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_1830_3	gift	O|B|B|O|I|B|O|B|O	4|1|4	0.5555555555555556	NN	 
Q_1830_4	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1830_5	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1830_6	it	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1830_7	offers	O|O|O|O|B|O|B|O|O	2|0|7	0.2222222222222222	VBZ	 
Q_1830_8	us	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	PRP	 
Q_1830_9	the	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_1830_10	privilege	O|O|B|O|I|O|B|O|B	3|1|5	0.4444444444444444	NN	 
Q_1830_11	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1830_12	opportunity	O|O|B|O|B|O|B|B|B	5|0|4	0.5555555555555556	NN	 
Q_1830_13	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1830_14	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1830_15	responsibility	O|O|B|O|B|O|B|O|B	4|0|5	0.4444444444444444	NN	 
Q_1830_16	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_1830_17	give	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	VB	 
Q_1830_18	something	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	NN	 
Q_1830_19	back	O|O|B|O|O|O|O|I|O	1|1|7	0.2222222222222222	RB	 
Q_1830_20	by	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1830_21	becoming	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	VBG	 
Q_1830_22	more	B|O|O|I|O|O|O|O|O	1|1|7	0.2222222222222222	RBR	 
Q_1830_23	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

S_2415_0	Need	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBN	 
S_2415_1	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
S_2415_2	finish	O|O|O|O|O|O|B|B|B	3|0|6	0.3333333333333333	VB	 
S_2415_3	your	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	PRP$	 
S_2415_4	holiday	O|B|B|B|B|B|O|B|I	6|1|2	0.7777777777777778	NN	 
S_2415_5	shopping	B|I|O|I|O|I|B|B|I	3|4|2	0.7777777777777778	NN	 
S_2415_6	?	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

S_2577_0	decadent	B|O|B|O|O|O|O|O|O	2|0|7	0.2222222222222222	JJ	 
S_2577_1	desserts	I|O|I|B|O|B|B|O|O	3|2|4	0.5555555555555556	NNS	 
S_2577_2	for	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	IN	 
S_2577_3	Valentine	B|B|O|O|B|B|O|B|B	6|0|3	0.6666666666666666	NNP	 
S_2577_4	's	I|I|O|O|I|I|O|I|I	0|6|3	0.6666666666666666	POS	 
S_2577_5	Day	I|I|O|O|I|O|O|I|I	0|5|4	0.5555555555555556	NN	 

Q_219_0	To	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_219_1	exist	O|B|O|B|O|O|O|B|O	3|0|6	0.3333333333333333	VB	 
Q_219_2	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_219_3	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_219_4	change	O|B|B|B|B|B|B|B|O	7|0|2	0.7777777777777778	VB	 
Q_219_5	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_219_6	to	O|O|O|O|B|O|O|O|O	1|0|8	0.1111111111111111	TO	 
Q_219_7	change	O|O|O|B|I|O|O|O|O	1|1|7	0.2222222222222222	VB	 
Q_219_8	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_219_9	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_219_10	mature	O|B|B|B|O|B|B|B|O	6|0|3	0.6666666666666666	VB	 
Q_219_11	,	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	,	 
Q_219_12	to	O|O|O|O|B|O|O|O|O	1|0|8	0.1111111111111111	TO	 
Q_219_13	mature	O|O|O|B|I|O|O|O|O	1|1|7	0.2222222222222222	VB	 
Q_219_14	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_219_15	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_219_16	go	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VB	 
Q_219_17	on	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_219_18	creating	O|B|O|B|O|O|O|B|O	3|0|6	0.3333333333333333	VBG	 
Q_219_19	oneself	O|O|O|O|O|O|O|O|O	0|0|9	0.0	JJ	 
Q_219_20	endlessly	B|O|O|O|O|O|O|B|B	3|0|6	0.3333333333333333	RB	 
Q_219_21	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_506_0	My	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP$	 
Q_506_1	best	B|O|B|B|B|B|O|B|B	7|0|2	0.7777777777777778	JJS	 
Q_506_2	friend	I|O|I|I|I|I|O|I|I	0|7|2	0.7777777777777778	NN	 
Q_506_3	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_506_4	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_506_5	one	O|O|O|O|O|O|O|O|O	0|0|9	0.0	NN	 
Q_506_6	who	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	WP	 
Q_506_7	brings	O|O|O|O|B|B|B|O|I	3|1|5	0.4444444444444444	VBZ	 
Q_506_8	out	O|O|O|O|I|I|I|O|I	0|4|5	0.4444444444444444	RP	 
Q_506_9	the	O|O|O|O|I|O|I|O|I	0|3|6	0.3333333333333333	DT	 
Q_506_10	best	B|B|B|B|I|B|I|B|I	6|3|0	1.0	JJS	 
Q_506_11	in	O|O|I|O|O|I|I|O|I	0|4|5	0.4444444444444444	IN	 
Q_506_12	me	O|O|I|O|O|I|I|O|I	0|4|5	0.4444444444444444	PRP	 
Q_506_13	.	O|O|I|O|O|I|I|O|I	0|4|5	0.4444444444444444	.	 

Q_599_0	When	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WRB	 
Q_599_1	something	O|B|O|O|O|B|O|O|O	2|0|7	0.2222222222222222	NN	 
Q_599_2	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_599_3	important	O|B|O|O|B|B|O|B|B	5|0|4	0.5555555555555556	JJ	 
Q_599_4	enough	O|O|O|O|I|B|O|O|O	1|1|7	0.2222222222222222	RB	 
Q_599_5	,	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	,	 
Q_599_6	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_599_7	do	B|O|B|B|O|O|O|O|O	3|0|6	0.3333333333333333	VBP	 
Q_599_8	it	I|O|I|I|O|O|O|O|O	0|3|6	0.3333333333333333	PRP	 
Q_599_9	even	O|O|O|O|O|O|B|O|O	1|0|8	0.1111111111111111	RB	 
Q_599_10	if	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	IN	 
Q_599_11	the	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	DT	 
Q_599_12	odds	O|B|O|O|O|B|I|O|O	2|1|6	0.3333333333333333	NNS	 
Q_599_13	are	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	VBP	 
Q_599_14	not	O|B|O|O|O|O|I|O|O	1|1|7	0.2222222222222222	RB	 
Q_599_15	in	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_599_16	your	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	PRP$	 
Q_599_17	favor	O|I|O|O|B|B|O|O|O	2|1|6	0.3333333333333333	NN	 
Q_599_18	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

S_387_0	30	B|B|O|B|B|B|O|B|B	7|0|2	0.7777777777777778	CD	 
S_387_1	%	I|I|O|I|I|I|O|I|I	0|7|2	0.7777777777777778	NN	 
S_387_2	Off	I|I|B|I|O|I|B|I|I	2|6|1	0.8888888888888888	IN	 

Q_744_0	When	O|B|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	WRB	 
Q_744_1	you	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	PRP	 
Q_744_2	become	O|I|B|O|O|O|B|O|O	2|1|6	0.3333333333333333	VBP	 
Q_744_3	a	O|I|O|O|O|O|I|O|O	0|2|7	0.2222222222222222	DT	 
Q_744_4	parent	B|I|B|B|B|O|I|O|B	5|2|2	0.7777777777777778	NN	 
Q_744_5	,	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	,	 
Q_744_6	it	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_744_7	's	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_744_8	not	B|O|B|O|O|O|O|B|O	3|0|6	0.3333333333333333	RB	 
Q_744_9	all	I|O|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	DT	 
Q_744_10	about	I|O|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	IN	 
Q_744_11	you	I|O|I|O|O|B|B|O|O	2|2|5	0.4444444444444444	PRP	 
Q_744_12	anymore	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	RB	 
Q_744_13	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_508_0	The	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_508_1	thermometer	O|B|O|O|B|B|O|O|B	4|0|5	0.4444444444444444	NN	 
Q_508_2	of	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	IN	 
Q_508_3	success	O|B|O|O|O|O|B|O|I	2|1|6	0.3333333333333333	NN	 
Q_508_4	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_508_5	merely	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	RB	 
Q_508_6	the	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	DT	 
Q_508_7	jealousy	B|B|B|I|B|O|B|O|O	5|1|3	0.6666666666666666	NN	 
Q_508_8	of	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_508_9	the	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_508_10	malcontents	O|B|O|I|B|O|B|O|O	3|1|5	0.4444444444444444	NNS	 
Q_508_11	.	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	.	 

S_519_0	Good	B|O|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	JJ	 
S_519_1	Morning	I|B|B|O|O|B|O|O|O	3|1|5	0.4444444444444444	NN	 
S_519_2	,	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	,	 
S_519_3	Positive	I|O|B|B|B|O|B|B|B	6|1|2	0.7777777777777778	JJ	 
S_519_4	Vibes	I|O|O|I|I|O|I|I|I	0|6|3	0.6666666666666666	NNS	 
S_519_5	Playlist	I|B|O|O|O|O|O|I|O	1|2|6	0.3333333333333333	NNP	 

Q_2494_0	My	O|O|B|O|O|O|O|B|O	2|0|7	0.2222222222222222	PRP$	 
Q_2494_1	father	O|O|I|O|O|B|O|I|O	1|2|6	0.3333333333333333	NN	 
Q_2494_2	used	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	VBD	 
Q_2494_3	to	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	TO	 
Q_2494_4	say	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	VB	 
Q_2494_5	,	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	,	 
Q_2494_6	``	O|O|O|O|O|O|O|O|O	0|0|9	0.0	``	 
Q_2494_7	do	B|B|O|O|O|B|O|O|O	3|0|6	0.3333333333333333	VBP	 
Q_2494_8	n't	I|I|O|O|O|I|O|O|O	0|3|6	0.3333333333333333	RB	 
Q_2494_9	raise	I|I|O|O|O|I|O|O|O	0|3|6	0.3333333333333333	VB	 
Q_2494_10	your	I|I|O|O|O|O|O|O|O	0|2|7	0.2222222222222222	PRP$	 
Q_2494_11	voice	I|I|B|O|B|B|B|O|O	4|2|3	0.6666666666666666	NN	 
Q_2494_12	improve	O|I|O|B|O|B|O|O|B	3|1|5	0.4444444444444444	VB	 
Q_2494_13	your	O|I|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	PRP$	 
Q_2494_14	argument	O|I|B|I|B|B|B|O|O	4|2|3	0.6666666666666666	NN	 
Q_2494_15	''	O|O|O|O|O|O|O|O|O	0|0|9	0.0	''	 
Q_2494_16	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_953_0	Always	O|O|O|B|B|O|B|O|O	3|0|6	0.3333333333333333	RB	 
Q_953_1	make	B|O|O|O|I|O|I|O|O	1|2|6	0.3333333333333333	VB	 
Q_953_2	a	I|O|O|O|I|O|I|O|O	0|3|6	0.3333333333333333	DT	 
Q_953_3	total	I|B|B|B|I|B|I|B|O	5|3|1	0.8888888888888888	JJ	 
Q_953_4	effort	I|I|I|I|I|I|I|I|B	1|8|0	1.0	NN	 
Q_953_5	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_953_6	even	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_953_7	when	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WRB	 
Q_953_8	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_953_9	odds	B|O|B|O|O|O|O|B|O	3|0|6	0.3333333333333333	NNS	 
Q_953_10	are	I|O|O|O|O|O|O|I|O	0|2|7	0.2222222222222222	VBP	 
Q_953_11	against	I|B|B|B|O|O|O|I|O	3|2|4	0.5555555555555556	IN	 
Q_953_12	you	I|O|O|O|O|O|O|I|O	0|2|7	0.2222222222222222	PRP	 
Q_953_13	.	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	.	 
Q_953_14	Arnold	B|O|O|O|B|O|O|O|O	2|0|7	0.2222222222222222	NNP	 
Q_953_15	Palmer	I|O|O|O|I|O|O|O|O	0|2|7	0.2222222222222222	NNP	 
Q_953_16	-LRB-	O|O|O|O|O|O|O|O|O	0|0|9	0.0	-LRB-	 
Q_953_17	This	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_953_18	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_953_19	one	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CD	 
Q_953_20	of	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_953_21	my	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP$	 
Q_953_22	favorite	O|O|O|O|O|O|O|O|O	0|0|9	0.0	JJ	 
Q_953_23	hard	O|O|B|O|O|O|O|O|O	1|0|8	0.1111111111111111	JJ	 
Q_953_24	work	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	NN	 
