Q_169_12	by	0.11882716049382716	
Q_169_13	art	0.5555555555555556	
Q_169_14	.	0.17331617331617333	

Q_862_0	If	0.061815336463223784	
Q_862_1	you	0.13868312757201645	
Q_862_2	see	0.3888888888888889	
Q_862_3	it	0.16745805634694524	
Q_862_4	in	0.12299954275262917	
Q_862_5	your	0.19085592769803297	
Q_862_6	mind	0.47619047619047616	
Q_862_7	,	0.08237811401497784	
Q_862_8	you	0.13868312757201645	
Q_862_9	will	0.12388250319284802	
Q_862_10	hold	0.2916666666666667	
Q_862_11	it	0.16745805634694524	
Q_862_12	in	0.12299954275262917	
Q_862_13	your	0.19085592769803297	
Q_862_14	hand	0.375	
Q_862_15	.	0.17331617331617333	

Q_423_0	The	0.1098640728270358	
Q_423_1	two	0.1111111111111111	
Q_423_2	most	0.23877068557919623	
Q_423_3	important	0.3888888888888889	
Q_423_4	days	0.32679738562091504	
Q_423_5	in	0.12299954275262917	
Q_423_6	your	0.19085592769803297	
Q_423_7	life	0.42670401493930904	
Q_423_8	are	0.14625850340136054	
Q_423_9	the	0.1098640728270358	
Q_423_10	day	0.32679738562091504	
Q_423_11	you	0.13868312757201645	
Q_423_12	are	0.14625850340136054	
Q_423_13	born	0.48148148148148145	
Q_423_14	and	0.127034677990092	
Q_423_15	the	0.1098640728270358	
Q_423_16	day	0.32679738562091504	
Q_423_17	you	0.13868312757201645	
Q_423_18	find	0.30833333333333335	
Q_423_19	out	0.26570048309178745	
Q_423_20	why	0.4074074074074074	
Q_423_21	.	0.17331617331617333	

Q_709_0	Reverence	0.7777777777777778	
Q_709_1	for	0.14714714714714713	
Q_709_2	life	0.42670401493930904	
Q_709_3	is	0.11899242775459744	
Q_709_4	the	0.1098640728270358	
Q_709_5	highest	0.4444444444444444	
Q_709_6	court	0.0	
Q_709_7	of	0.20797720797720798	
Q_709_8	appeal	0.2222222222222222	
Q_709_9	.	0.17331617331617333	

Q_390_0	Self-education	0.7222222222222222	
Q_390_1	is	0.11899242775459744	
Q_390_2	,	0.08237811401497784	
Q_390_3	I	0.10290093048713739	
Q_390_4	firmly	0.2222222222222222	
Q_390_5	believe	0.5488215488215489	
Q_390_6	,	0.08237811401497784	
Q_390_7	the	0.1098640728270358	
Q_390_8	only	0.18327605956471935	
Q_390_9	kind	0.6604938271604939	
Q_390_10	of	0.20797720797720798	
Q_390_11	education	0.5993265993265994	
Q_390_12	there	0.10569105691056911	
Q_390_13	is	0.11899242775459744	
Q_390_14	.	0.17331617331617333	

Q_970_0	Character	0.6790123456790124	
Q_970_1	is	0.11899242775459744	
Q_970_2	how	0.19607843137254902	
Q_970_3	you	0.13868312757201645	
Q_970_4	treat	0.3333333333333333	
Q_970_5	those	0.09722222222222222	
Q_970_6	who	0.13141025641025642	
Q_970_7	can	0.19365079365079366	
Q_970_8	do	0.2980225988700565	
Q_970_9	nothing	0.4716981132075472	
Q_970_10	for	0.14714714714714713	
Q_970_11	you	0.13868312757201645	
Q_970_12	.	0.17331617331617333	

Q_2203_0	When	0.05555555555555555	
Q_2203_1	it	0.16745805634694524	
Q_2203_2	's	0.1361737677527151	
Q_2203_3	darkest	0.8888888888888888	
Q_2203_4	,	0.08237811401497784	
Q_2203_5	men	0.2611111111111111	
Q_2203_6	see	0.3888888888888889	
Q_2203_7	the	0.1098640728270358	
Q_2203_8	stars	0.717948717948718	
Q_2203_9	.	0.17331617331617333	

Q_615_0	Choose	0.31746031746031744	
Q_615_1	happy	0.595679012345679	
Q_615_2	.	0.17331617331617333	

Q_298_0	Do	0.2980225988700565	
Q_298_1	n't	0.3039832285115304	
Q_298_2	cry	0.5	
Q_298_3	because	0.08708708708708708	
Q_298_4	it	0.16745805634694524	
Q_298_5	's	0.1361737677527151	
Q_298_6	over	0.28205128205128205	
Q_298_7	,	0.08237811401497784	
Q_298_8	smile	0.7283950617283951	
Q_298_9	because	0.08708708708708708	
Q_298_10	it	0.16745805634694524	
Q_298_11	happened	0.36363636363636365	
Q_298_12	.	0.17331617331617333	
Q_298_13	Ludwig	0.1111111111111111	
Q_298_14	Jacobowski	0.1111111111111111	
Q_298_15	-LRB-	0.037037037037037035	
Q_298_16	This	0.15308641975308643	
Q_298_17	is	0.11899242775459744	
Q_298_18	one	0.22949117341640707	
Q_298_19	of	0.20797720797720798	
Q_298_20	my	0.22424242424242424	
Q_298_21	favorite	0.4444444444444444	
Q_298_22	life	0.42670401493930904	
Q_298_23	quote	0.2222222222222222	
Q_298_24	.	0.17331617331617333	

Q_1512_0	The	0.1098640728270358	
Q_1512_1	man	0.26143790849673204	
Q_1512_2	of	0.20797720797720798	
Q_1512_3	knowledge	0.6419753086419753	
Q_1512_4	must	0.14634146341463414	
Q_1512_5	be	0.1975789018590575	
Q_1512_6	able	0.1	
Q_1512_7	not	0.2379182156133829	
Q_1512_8	only	0.18327605956471935	
Q_1512_9	to	0.14531277689172425	
Q_1512_10	love	0.6523955147808359	
Q_1512_11	his	0.23671497584541062	
Q_1512_12	enemies	0.6388888888888888	
Q_1512_13	but	0.04024496937882765	
Q_1512_14	also	0.03333333333333333	
Q_1512_15	to	0.14531277689172425	
Q_1512_16	hate	0.5873015873015873	
Q_1512_17	his	0.23671497584541062	
Q_1512_18	friends	0.6374269005847953	
Q_1512_19	.	0.17331617331617333	

Q_1907_0	If	0.061815336463223784	
Q_1907_1	you	0.13868312757201645	
Q_1907_2	take	0.15555555555555556	
Q_1907_3	responsibility	0.6444444444444445	
Q_1907_4	for	0.14714714714714713	
Q_1907_5	yourself	0.47540983606557374	
Q_1907_6	you	0.13868312757201645	
Q_1907_7	will	0.12388250319284802	
Q_1907_8	develop	0.4	
Q_1907_9	a	0.1320861678004535	
Q_1907_10	hunger	0.4444444444444444	
Q_1907_11	to	0.14531277689172425	
Q_1907_12	accomplish	0.5432098765432098	
Q_1907_13	your	0.19085592769803297	
Q_1907_14	dreams	0.6193415637860082	
Q_1907_15	.	0.17331617331617333	

Q_453_0	Life	0.42670401493930904	
Q_453_1	is	0.11899242775459744	
Q_453_2	to	0.14531277689172425	
Q_453_3	entered	0.0	
Q_453_4	upon	0.06349206349206349	
Q_453_5	with	0.14444444444444443	
Q_453_6	courage	0.7037037037037037	
Q_453_7	.	0.17331617331617333	

Q_2640_0	Fear	0.5476190476190477	
Q_2640_1	is	0.11899242775459744	
Q_2640_2	the	0.1098640728270358	
Q_2640_3	biggest	0.48148148148148145	
Q_2640_4	disability	0.3333333333333333	
Q_2640_5	of	0.20797720797720798	
Q_2640_6	all	0.2	
Q_2640_7	.	0.17331617331617333	
Q_2640_8	And	0.127034677990092	
Q_2640_9	will	0.12388250319284802	
Q_2640_10	paralyze	0.6666666666666666	
Q_2640_11	you	0.13868312757201645	
Q_2640_12	more	0.3020833333333333	
Q_2640_13	than	0.12794612794612795	
Q_2640_14	being	0.1975789018590575	
Q_2640_15	in	0.12299954275262917	
Q_2640_16	a	0.1320861678004535	
Q_2640_17	wheelchair	0.2222222222222222	
Q_2640_18	.	0.17331617331617333	

Q_1584_0	One	0.22949117341640707	
Q_1584_1	father	0.5185185185185185	
Q_1584_2	is	0.11899242775459744	
Q_1584_3	more	0.3020833333333333	
Q_1584_4	than	0.12794612794612795	
Q_1584_5	a	0.1320861678004535	
Q_1584_6	hundred	0.3888888888888889	
Q_1584_7	schoolmasters	0.5555555555555556	
Q_1584_8	.	0.17331617331617333	

Q_890_0	When	0.05555555555555555	
Q_890_1	you	0.13868312757201645	
Q_890_2	have	0.10781893004115227	
Q_890_3	confidence	0.625	
Q_890_4	,	0.08237811401497784	
Q_890_5	you	0.13868312757201645	
Q_890_6	can	0.19365079365079366	
Q_890_7	have	0.10781893004115227	
Q_890_8	a	0.1320861678004535	
Q_890_9	lot	0.23809523809523808	
Q_890_10	of	0.20797720797720798	
Q_890_11	fun	0.4444444444444444	
Q_890_12	.	0.17331617331617333	
Q_890_13	And	0.127034677990092	
Q_890_14	when	0.05555555555555555	
Q_890_15	you	0.13868312757201645	
Q_890_16	have	0.10781893004115227	
Q_890_17	fun	0.4444444444444444	
Q_890_18	,	0.08237811401497784	
Q_890_19	you	0.13868312757201645	
Q_890_20	can	0.19365079365079366	
Q_890_21	do	0.2980225988700565	
Q_890_22	amazing	0.5714285714285714	
Q_890_23	things	0.24113475177304963	
Q_890_24	.	0.17331617331617333	

Q_2719_0	There	0.10569105691056911	
Q_2719_1	are	0.14625850340136054	
Q_2719_2	three	0.2962962962962963	
Q_2719_3	types	0.4444444444444444	
Q_2719_4	of	0.20797720797720798	
Q_2719_5	people	0.23371647509578544	
Q_2719_6	in	0.12299954275262917	
Q_2719_7	this	0.15308641975308643	
Q_2719_8	world	0.3270440251572327	
Q_2719_9	:	0.08024691358024691	
Q_2719_10	those	0.09722222222222222	
Q_2719_11	who	0.13141025641025642	
Q_2719_12	can	0.19365079365079366	
Q_2719_13	count	0.32098765432098764	
Q_2719_14	,	0.08237811401497784	
Q_2719_15	and	0.127034677990092	
Q_2719_16	those	0.09722222222222222	
Q_2719_17	who	0.13141025641025642	
Q_2719_18	ca	0.362962962962963	
Q_2719_19	n't	0.3039832285115304	
Q_2719_20	.	0.17331617331617333	

Q_997_0	True	0.5050505050505051	
Q_997_1	friendship	0.75	
Q_997_2	comes	0.24338624338624337	
Q_997_3	when	0.05555555555555555	
Q_997_4	the	0.1098640728270358	
Q_997_5	silence	0.6666666666666666	
Q_997_6	between	0.06944444444444445	
Q_997_7	two	0.1111111111111111	
Q_997_8	people	0.23371647509578544	
Q_997_9	is	0.11899242775459744	
Q_997_10	comfortable	0.5185185185185185	
Q_997_11	.	0.17331617331617333	

Q_1252_0	My	0.22424242424242424	
Q_1252_1	life	0.42670401493930904	
Q_1252_2	is	0.11899242775459744	
Q_1252_3	my	0.22424242424242424	
Q_1252_4	argument	0.5555555555555556	
Q_1252_5	.	0.17331617331617333	

Q_833_0	If	0.061815336463223784	
Q_833_1	you	0.13868312757201645	
Q_833_2	want	0.2569444444444444	
Q_833_3	to	0.14531277689172425	
Q_833_4	lift	0.3888888888888889	
Q_833_5	yourself	0.47540983606557374	
Q_833_6	up	0.4252136752136752	
Q_833_7	,	0.08237811401497784	
Q_833_8	lift	0.3888888888888889	
Q_833_9	up	0.4252136752136752	
Q_833_10	someone	0.24561403508771928	
Q_833_11	else	0.2679738562091503	
Q_833_12	.	0.17331617331617333	

Q_2474_0	Get	0.23371647509578544	
Q_2474_1	busy	0.36752136752136755	
Q_2474_2	living	0.44163150492264414	
Q_2474_3	or	0.11934156378600823	
Q_2474_4	get	0.23371647509578544	
Q_2474_5	busy	0.36752136752136755	
Q_2474_6	dying	0.5079365079365079	
Q_2474_7	.	0.17331617331617333	

Q_565_0	The	0.1098640728270358	
Q_565_1	only	0.18327605956471935	
Q_565_2	thing	0.24113475177304963	
Q_565_3	that	0.06222222222222222	
Q_565_4	interferes	0.5833333333333334	
Q_565_5	with	0.14444444444444443	
Q_565_6	my	0.22424242424242424	
Q_565_7	learning	0.4868421052631579	
Q_565_8	is	0.11899242775459744	
Q_565_9	my	0.22424242424242424	
Q_565_10	education	0.5993265993265994	
Q_565_11	.	0.17331617331617333	

Q_2352_0	Life	0.42670401493930904	
Q_2352_1	is	0.11899242775459744	
Q_2352_2	a	0.1320861678004535	
Q_2352_3	dance	0.7083333333333334	
Q_2352_4	floor	0.4444444444444444	
Q_2352_5	.	0.17331617331617333	
Q_2352_6	So	0.14689265536723164	
Q_2352_7	dance	0.7083333333333334	
Q_2352_8	,	0.08237811401497784	
Q_2352_9	do	0.2980225988700565	
Q_2352_10	n't	0.3039832285115304	
Q_2352_11	miss	0.2222222222222222	
Q_2352_12	the	0.1098640728270358	
Q_2352_13	chance	0.4074074074074074	
Q_2352_14	.	0.17331617331617333	

Q_2199_0	We	0.11990407673860912	
Q_2199_1	can	0.19365079365079366	
Q_2199_2	change	0.4869281045751634	
Q_2199_3	our	0.17494089834515367	
Q_2199_4	lives	0.44163150492264414	
Q_2199_5	.	0.17331617331617333	
Q_2199_6	We	0.11990407673860912	
Q_2199_7	can	0.19365079365079366	
Q_2199_8	do	0.2980225988700565	
Q_2199_9	,	0.08237811401497784	
Q_2199_10	have	0.10781893004115227	
Q_2199_11	,	0.08237811401497784	
Q_2199_12	and	0.127034677990092	
Q_2199_13	be	0.1975789018590575	
Q_2199_14	exactly	0.2222222222222222	
Q_2199_15	what	0.17037037037037037	
Q_2199_16	we	0.11990407673860912	
Q_2199_17	wish	0.4111111111111111	
Q_2199_18	.	0.17331617331617333	

Q_365_0	The	0.1098640728270358	
Q_365_1	worst	0.6388888888888888	
Q_365_2	enemy	0.6388888888888888	
Q_365_3	to	0.14531277689172425	
Q_365_4	creativity	0.5185185185185185	
Q_365_5	is	0.11899242775459744	
Q_365_6	self-doubt	0.8888888888888888	
Q_365_7	.	0.17331617331617333	

Q_2061_0	A	0.1320861678004535	
Q_2061_1	teacher	0.5478927203065134	
Q_2061_2	affects	0.7222222222222222	
Q_2061_3	eternity	0.7222222222222222	
Q_2061_4	;	0.0563165905631659	
Q_2061_5	he	0.09259259259259259	
Q_2061_6	can	0.19365079365079366	
Q_2061_7	never	0.47	
Q_2061_8	tell	0.19444444444444445	
Q_2061_9	where	0.12698412698412698	
Q_2061_10	his	0.23671497584541062	
Q_2061_11	influence	0.5	
Q_2061_12	stops	0.5128205128205128	
Q_2061_13	.	0.17331617331617333	

Q_2295_0	It	0.16745805634694524	
Q_2295_1	's	0.1361737677527151	
Q_2295_2	never	0.47	
Q_2295_3	too	0.30303030303030304	
Q_2295_4	late	0.6111111111111112	
Q_2295_5	to	0.14531277689172425	
Q_2295_6	go	0.30511463844797176	
Q_2295_7	back	0.4930555555555556	
Q_2295_8	to	0.14531277689172425	
Q_2295_9	bed	0.2222222222222222	
Q_2295_10	.	0.17331617331617333	

Q_2611_0	Do	0.2980225988700565	
Q_2611_1	n't	0.3039832285115304	
Q_2611_2	stop	0.5128205128205128	
Q_2611_3	until	0.14351851851851852	
Q_2611_4	you	0.13868312757201645	
Q_2611_5	're	0.1111111111111111	
Q_2611_6	proud	0.6111111111111112	
Q_2611_7	.	0.17331617331617333	

Q_227_0	You	0.13868312757201645	
Q_227_1	can	0.19365079365079366	
Q_227_2	never	0.47	
Q_227_3	be	0.1975789018590575	
Q_227_4	overdressed	0.4444444444444444	
Q_227_5	or	0.11934156378600823	
Q_227_6	overeducated	0.5555555555555556	
Q_227_7	.	0.17331617331617333	

Q_202_0	I	0.10290093048713739	
Q_202_1	will	0.12388250319284802	
Q_202_2	go	0.30511463844797176	
Q_202_3	anywhere	0.4444444444444444	
Q_202_4	as	0.10407876230661041	
Q_202_5	long	0.18518518518518517	
Q_202_6	as	0.10407876230661041	
Q_202_7	it	0.16745805634694524	
Q_202_8	's	0.1361737677527151	
Q_202_9	forward	0.7777777777777778	
Q_202_10	.	0.17331617331617333	

Q_881_0	Fear	0.5476190476190477	
Q_881_1	defeats	0.5972222222222222	
Q_881_2	more	0.3020833333333333	
Q_881_3	people	0.23371647509578544	
Q_881_4	than	0.12794612794612795	
Q_881_5	any	0.1871345029239766	
Q_881_6	other	0.24024024024024024	
Q_881_7	one	0.22949117341640707	
Q_881_8	thing	0.24113475177304963	
Q_881_9	in	0.12299954275262917	
Q_881_10	the	0.1098640728270358	
Q_881_11	world	0.3270440251572327	
Q_881_12	.	0.17331617331617333	

Q_2531_0	Setting	0.17777777777777778	
Q_2531_1	goals	0.5294117647058824	
Q_2531_2	is	0.11899242775459744	
Q_2531_3	the	0.1098640728270358	
Q_2531_4	first	0.35353535353535354	
Q_2531_5	step	0.4567901234567901	
Q_2531_6	in	0.12299954275262917	
Q_2531_7	turning	0.3111111111111111	
Q_2531_8	the	0.1098640728270358	
Q_2531_9	invisible	0.3333333333333333	
Q_2531_10	into	0.14814814814814814	
Q_2531_11	the	0.1098640728270358	
Q_2531_12	visible	0.5555555555555556	
Q_2531_13	.	0.17331617331617333	

Q_1886_0	Falsehood	0.6666666666666666	
Q_1886_1	is	0.11899242775459744	
Q_1886_2	easy	0.48717948717948717	
Q_1886_3	,	0.08237811401497784	
Q_1886_4	truth	0.6581196581196581	
Q_1886_5	so	0.14689265536723164	
Q_1886_6	difficult	0.37037037037037035	
Q_1886_7	.	0.17331617331617333	

Q_327_0	The	0.1098640728270358	
Q_327_1	most	0.23877068557919623	
Q_327_2	important	0.3888888888888889	
Q_327_3	things	0.24113475177304963	
Q_327_4	are	0.14625850340136054	
Q_327_5	the	0.1098640728270358	
Q_327_6	hardest	0.2222222222222222	
Q_327_7	to	0.14531277689172425	
Q_327_8	say	0.2088888888888889	
Q_327_9	,	0.08237811401497784	
Q_327_10	because	0.08708708708708708	
Q_327_11	words	0.3148148148148148	
Q_327_12	diminish	0.5555555555555556	
Q_327_13	them	0.1882716049382716	
Q_327_14	.	0.17331617331617333	

Q_64_0	The	0.1098640728270358	
Q_64_1	greatest	0.5	
Q_64_2	pleasure	0.7037037037037037	
Q_64_3	of	0.20797720797720798	
Q_64_4	life	0.42670401493930904	
Q_64_5	is	0.11899242775459744	
Q_64_6	love	0.6523955147808359	
Q_64_7	.	0.17331617331617333	

Q_172_0	Children	0.4074074074074074	
Q_172_1	are	0.14625850340136054	
Q_172_2	a	0.1320861678004535	
Q_172_3	poor	0.4	
Q_172_4	man	0.26143790849673204	
Q_172_5	's	0.1361737677527151	
Q_172_6	riches	0.5138888888888888	
Q_172_7	.	0.17331617331617333	

Q_1379_0	What	0.17037037037037037	
Q_1379_1	comes	0.24338624338624337	
Q_1379_2	easy	0.48717948717948717	
Q_1379_3	wo	0.4444444444444444	
Q_1379_4	n't	0.3039832285115304	
Q_1379_5	last	0.5111111111111111	
Q_1379_6	.	0.17331617331617333	
Q_1379_7	What	0.17037037037037037	
Q_1379_8	lasts	0.5111111111111111	
Q_1379_9	wo	0.4444444444444444	
Q_1379_10	n't	0.3039832285115304	
Q_1379_11	come	0.24338624338624337	
Q_1379_12	easy	0.48717948717948717	
Q_1379_13	.	0.17331617331617333	

Q_677_0	Concentrate	0.6296296296296297	
Q_677_1	all	0.2	
Q_677_2	your	0.19085592769803297	
Q_677_3	thoughts	0.3611111111111111	
Q_677_4	upon	0.06349206349206349	
Q_677_5	the	0.1098640728270358	
Q_677_6	work	0.5622489959839357	
Q_677_7	at	0.15308641975308643	
Q_677_8	hand	0.375	
Q_677_9	.	0.17331617331617333	
Q_677_10	The	0.1098640728270358	
Q_677_11	sun	0.2777777777777778	
Q_677_12	's	0.1361737677527151	
Q_677_13	rays	0.1111111111111111	
Q_677_14	do	0.2980225988700565	
Q_677_15	not	0.2379182156133829	
Q_677_16	burn	0.2222222222222222	
Q_677_17	until	0.14351851851851852	
Q_677_18	brought	0.0	
Q_677_19	to	0.14531277689172425	
Q_677_20	a	0.1320861678004535	
Q_677_21	focus	0.6851851851851852	
Q_677_22	.	0.17331617331617333	

Q_2300_0	It	0.16745805634694524	
Q_2300_1	does	0.23412698412698413	
Q_2300_2	n't	0.3039832285115304	
Q_2300_3	get	0.23371647509578544	
Q_2300_4	easier	0.3611111111111111	
Q_2300_5	.	0.17331617331617333	
Q_2300_6	You	0.13868312757201645	
Q_2300_7	get	0.23371647509578544	
Q_2300_8	stronger	1.0	
Q_2300_9	.	0.17331617331617333	

Q_618_0	Time	0.35119047619047616	
Q_618_1	is	0.11899242775459744	
Q_618_2	money	0.6111111111111112	
Q_618_3	.	0.17331617331617333	

Q_2682_0	They	0.11447811447811448	
Q_2682_1	know	0.30687830687830686	
Q_2682_2	enough	0.3244444444444444	
Q_2682_3	who	0.13141025641025642	
Q_2682_4	know	0.30687830687830686	
Q_2682_5	how	0.19607843137254902	
Q_2682_6	to	0.14531277689172425	
Q_2682_7	learn	0.4868421052631579	
Q_2682_8	.	0.17331617331617333	

Q_809_0	Failure	0.5509259259259259	
Q_809_1	is	0.11899242775459744	
Q_809_2	the	0.1098640728270358	
Q_809_3	condiment	0.3333333333333333	
Q_809_4	that	0.06222222222222222	
Q_809_5	gives	0.3953488372093023	
Q_809_6	success	0.6053639846743295	
Q_809_7	its	0.16745805634694524	
Q_809_8	flavor	0.7222222222222222	
Q_809_9	.	0.17331617331617333	

Q_1676_0	One	0.22949117341640707	
Q_1676_1	day	0.32679738562091504	
Q_1676_2	or	0.11934156378600823	
Q_1676_3	day	0.32679738562091504	
Q_1676_4	one	0.22949117341640707	
Q_1676_5	.	0.17331617331617333	
Q_1676_6	You	0.13868312757201645	
Q_1676_7	decide	0.42592592592592593	
Q_1676_8	.	0.17331617331617333	

Q_2697_0	Experience	0.6349206349206349	
Q_2697_1	,	0.08237811401497784	
Q_2697_2	travel	0.5416666666666666	
Q_2697_3	--	0.05092592592592592	
Q_2697_4	These	0.1111111111111111	
Q_2697_5	are	0.14625850340136054	
Q_2697_6	an	0.12280701754385964	
Q_2697_7	education	0.5993265993265994	
Q_2697_8	in	0.12299954275262917	
Q_2697_9	themselves	0.2777777777777778	
Q_2697_10	.	0.17331617331617333	

Q_2025_0	Adversity	0.7407407407407407	
Q_2025_1	reveals	0.2222222222222222	
Q_2025_2	genius	0.6444444444444445	
Q_2025_3	,	0.08237811401497784	
Q_2025_4	prosperity	0.6111111111111112	
Q_2025_5	conceals	0.4444444444444444	
Q_2025_6	it	0.16745805634694524	
Q_2025_7	.	0.17331617331617333	

Q_2259_0	You	0.13868312757201645	
Q_2259_1	must	0.14634146341463414	
Q_2259_2	realize	0.375	
Q_2259_3	that	0.06222222222222222	
Q_2259_4	one	0.22949117341640707	
Q_2259_5	day	0.32679738562091504	
Q_2259_6	you	0.13868312757201645	
Q_2259_7	will	0.12388250319284802	
Q_2259_8	die	0.5079365079365079	
Q_2259_9	.	0.17331617331617333	
Q_2259_10	Until	0.14351851851851852	
Q_2259_11	then	0.05333333333333334	
Q_2259_12	you	0.13868312757201645	
Q_2259_13	are	0.14625850340136054	
Q_2259_14	worthless	0.7777777777777778	
Q_2259_15	.	0.17331617331617333	

Q_1742_0	Reading	0.48444444444444446	
Q_1742_1	is	0.11899242775459744	
Q_1742_2	a	0.1320861678004535	
Q_1742_3	basic	0.3333333333333333	
Q_1742_4	tool	0.3333333333333333	
Q_1742_5	in	0.12299954275262917	
Q_1742_6	the	0.1098640728270358	
Q_1742_7	living	0.44163150492264414	
Q_1742_8	of	0.20797720797720798	
Q_1742_9	a	0.1320861678004535	
Q_1742_10	good	0.48444444444444446	
Q_1742_11	life	0.42670401493930904	
Q_1742_12	.	0.17331617331617333	

Q_2660_0	The	0.1098640728270358	
Q_2660_1	greater	0.4027777777777778	
Q_2660_2	the	0.1098640728270358	
Q_2660_3	difficulty	0.6	
Q_2660_4	,	0.08237811401497784	
Q_2660_5	the	0.1098640728270358	
Q_2660_6	greater	0.4027777777777778	
Q_2660_7	the	0.1098640728270358	
Q_2660_8	glory	0.6296296296296297	
Q_2660_9	.	0.17331617331617333	

Q_1485_0	I	0.10290093048713739	
Q_1485_1	ca	0.362962962962963	
Q_1485_2	n't	0.3039832285115304	
Q_1485_3	believe	0.5488215488215489	
Q_1485_4	that	0.06222222222222222	
Q_1485_5	God	0.42424242424242425	
Q_1485_6	put	0.3055555555555556	
Q_1485_7	us	0.11458333333333333	
Q_1485_8	on	0.14682539682539683	
Q_1485_9	this	0.15308641975308643	
Q_1485_10	earth	0.2222222222222222	
Q_1485_11	to	0.14531277689172425	
Q_1485_12	be	0.1975789018590575	
Q_1485_13	ordinary	0.6	
Q_1485_14	.	0.17331617331617333	

Q_2591_0	Man	0.26143790849673204	
Q_2591_1	is	0.11899242775459744	
Q_2591_2	never	0.47	
Q_2591_3	perfect	0.5128205128205128	
Q_2591_4	,	0.08237811401497784	
Q_2591_5	nor	0.1388888888888889	
Q_2591_6	contented	0.4074074074074074	
Q_2591_7	.	0.17331617331617333	

Q_2551_0	Be	0.1975789018590575	
Q_2551_1	loyal	0.7037037037037037	
Q_2551_2	to	0.14531277689172425	
Q_2551_3	those	0.09722222222222222	
Q_2551_4	are	0.14625850340136054	
Q_2551_5	not	0.2379182156133829	
Q_2551_6	present	0.5555555555555556	
Q_2551_7	.	0.17331617331617333	
Q_2551_8	In	0.12299954275262917	
Q_2551_9	doing	0.2980225988700565	
Q_2551_10	so	0.14689265536723164	
Q_2551_11	,	0.08237811401497784	
Q_2551_12	you	0.13868312757201645	
Q_2551_13	build	0.4074074074074074	
Q_2551_14	the	0.1098640728270358	
Q_2551_15	trust	0.6984126984126984	
Q_2551_16	of	0.20797720797720798	
Q_2551_17	those	0.09722222222222222	
Q_2551_18	who	0.13141025641025642	
Q_2551_19	are	0.14625850340136054	
Q_2551_20	present	0.5555555555555556	
Q_2551_21	.	0.17331617331617333	

Q_30_0	The	0.1098640728270358	
Q_30_1	greatest	0.5	
Q_30_2	danger	0.5714285714285714	
Q_30_3	we	0.11990407673860912	
Q_30_4	face	0.2222222222222222	
Q_30_5	is	0.11899242775459744	
Q_30_6	the	0.1098640728270358	
Q_30_7	mind	0.47619047619047616	
Q_30_8	going	0.30511463844797176	
Q_30_9	soft	0.4444444444444444	
Q_30_10	.	0.17331617331617333	

Q_1777_0	Education	0.5993265993265994	
Q_1777_1	begins	0.41798941798941797	
Q_1777_2	the	0.1098640728270358	
Q_1777_3	gentleman	0.5555555555555556	
Q_1777_4	,	0.08237811401497784	
Q_1777_5	but	0.04024496937882765	
Q_1777_6	reading	0.48444444444444446	
Q_1777_7	,	0.08237811401497784	
Q_1777_8	good	0.48444444444444446	
Q_1777_9	company	0.30158730158730157	
Q_1777_10	and	0.127034677990092	
Q_1777_11	reflection	0.4444444444444444	
Q_1777_12	must	0.14634146341463414	
Q_1777_13	finish	0.48148148148148145	
Q_1777_14	him	0.2222222222222222	
Q_1777_15	.	0.17331617331617333	

Q_952_0	You	0.13868312757201645	
Q_952_1	could	0.19444444444444445	
Q_952_2	be	0.1975789018590575	
Q_952_3	anyone	0.23333333333333334	
Q_952_4	if	0.061815336463223784	
Q_952_5	you	0.13868312757201645	
Q_952_6	put	0.3055555555555556	
Q_952_7	the	0.1098640728270358	
Q_952_8	time	0.35119047619047616	
Q_952_9	.	0.17331617331617333	

Q_778_0	A	0.1320861678004535	
Q_778_1	teacher	0.5478927203065134	
Q_778_2	is	0.11899242775459744	
Q_778_3	a	0.1320861678004535	
Q_778_4	person	0.30246913580246915	
Q_778_5	who	0.13141025641025642	
Q_778_6	never	0.47	
Q_778_7	says	0.2088888888888889	
Q_778_8	anything	0.31196581196581197	
Q_778_9	once	0.2222222222222222	
Q_778_10	.	0.17331617331617333	

Q_2374_0	Never	0.47	
Q_2374_1	let	0.18357487922705315	
Q_2374_2	the	0.1098640728270358	
Q_2374_3	fear	0.5476190476190477	
Q_2374_4	of	0.20797720797720798	
Q_2374_5	striking	0.3968253968253968	
Q_2374_6	out	0.26570048309178745	
Q_2374_7	keep	0.38011695906432746	
Q_2374_8	you	0.13868312757201645	
Q_2374_9	from	0.11604938271604938	
Q_2374_10	playing	0.4444444444444444	
Q_2374_11	the	0.1098640728270358	
Q_2374_12	game	0.3611111111111111	
Q_2374_13	.	0.17331617331617333	

Q_879_0	Our	0.17494089834515367	
Q_879_1	whole	0.28888888888888886	
Q_879_2	life	0.42670401493930904	
Q_879_3	is	0.11899242775459744	
Q_879_4	solving	0.3333333333333333	
Q_879_5	puzzles	0.6666666666666666	
Q_879_6	.	0.17331617331617333	

Q_1076_0	Rarely	0.5555555555555556	
Q_1076_1	are	0.14625850340136054	
Q_1076_2	opportunities	0.6262626262626263	
Q_1076_3	presented	0.5555555555555556	
Q_1076_4	to	0.14531277689172425	
Q_1076_5	you	0.13868312757201645	
Q_1076_6	in	0.12299954275262917	
