Q_2682_6	to	0.14217277082367485	
Q_2682_7	learn	0.4862914862914863	
Q_2682_8	.	0.17418198635680426	

Q_809_0	Failure	0.5509259259259259	
Q_809_1	is	0.12013979903888161	
Q_809_2	the	0.11155868859796353	
Q_809_3	condiment	0.3333333333333333	
Q_809_4	that	0.06356837606837606	
Q_809_5	gives	0.3953488372093023	
Q_809_6	success	0.6065573770491803	
Q_809_7	its	0.1700204141149023	
Q_809_8	flavor	0.5555555555555556	
Q_809_9	.	0.17418198635680426	

Q_1676_0	One	0.224105461393597	
Q_1676_1	day	0.36678614097968937	
Q_1676_2	or	0.12121212121212122	
Q_1676_3	day	0.36678614097968937	
Q_1676_4	one	0.224105461393597	
Q_1676_5	.	0.17418198635680426	
Q_1676_6	You	0.14663643235071808	
Q_1676_7	decide	0.42592592592592593	
Q_1676_8	.	0.17418198635680426	

S_1256_0	Love	0.6301587301587301	
S_1256_1	is	0.12013979903888161	
S_1256_2	a	0.13220505273485406	
S_1256_3	four-legged	0.7777777777777778	
S_1256_4	word	0.29365079365079366	
S_1256_5	.	0.17418198635680426	

S_1903_0	Fresh	0.6222222222222222	
S_1903_1	breakfast	0.6666666666666666	

Q_2697_0	Experience	0.5902777777777778	
Q_2697_1	,	0.08738135120044668	
Q_2697_2	travel	0.5802469135802469	
Q_2697_3	--	0.10810810810810811	
Q_2697_4	These	0.1111111111111111	
Q_2697_5	are	0.14345331246739698	
Q_2697_6	an	0.12457912457912458	
Q_2697_7	education	0.5993265993265994	
Q_2697_8	in	0.129764801297648	
Q_2697_9	themselves	0.2777777777777778	
Q_2697_10	.	0.17418198635680426	

S_2264_0	10	0.4444444444444444	
S_2264_1	Tomato	0.5555555555555556	
S_2264_2	Me	0.26881720430107525	
S_2264_3	Crazy	0.5833333333333334	
S_2264_4	Recipes	0.32323232323232326	

Q_2025_0	Adversity	0.7407407407407407	
Q_2025_1	reveals	0.2222222222222222	
Q_2025_2	genius	0.6666666666666666	
Q_2025_3	,	0.08738135120044668	
Q_2025_4	prosperity	0.6111111111111112	
Q_2025_5	conceals	0.4444444444444444	
Q_2025_6	it	0.1700204141149023	
Q_2025_7	.	0.17418198635680426	

Q_2259_0	You	0.14663643235071808	
Q_2259_1	must	0.13636363636363635	
Q_2259_2	realize	0.375	
Q_2259_3	that	0.06356837606837606	
Q_2259_4	one	0.224105461393597	
Q_2259_5	day	0.36678614097968937	
Q_2259_6	you	0.14663643235071808	
Q_2259_7	will	0.12166356300434512	
Q_2259_8	die	0.5079365079365079	
Q_2259_9	.	0.17418198635680426	
Q_2259_10	Until	0.14222222222222222	
Q_2259_11	then	0.04938271604938271	
Q_2259_12	you	0.14663643235071808	
Q_2259_13	are	0.14345331246739698	
Q_2259_14	worthless	0.7777777777777778	
Q_2259_15	.	0.17418198635680426	

Q_1742_0	Reading	0.49808429118773945	
Q_1742_1	is	0.12013979903888161	
Q_1742_2	a	0.13220505273485406	
Q_1742_3	basic	0.2962962962962963	
Q_1742_4	tool	0.3333333333333333	
Q_1742_5	in	0.129764801297648	
Q_1742_6	the	0.11155868859796353	
Q_1742_7	living	0.44166666666666665	
Q_1742_8	of	0.2041343669250646	
Q_1742_9	a	0.13220505273485406	
Q_1742_10	good	0.5038314176245211	
Q_1742_11	life	0.4291497975708502	
Q_1742_12	.	0.17418198635680426	

Q_2660_0	The	0.11155868859796353	
Q_2660_1	greater	0.4027777777777778	
Q_2660_2	the	0.11155868859796353	
Q_2660_3	difficulty	0.6	
Q_2660_4	,	0.08738135120044668	
Q_2660_5	the	0.11155868859796353	
Q_2660_6	greater	0.4027777777777778	
Q_2660_7	the	0.11155868859796353	
Q_2660_8	glory	0.6296296296296297	
Q_2660_9	.	0.17418198635680426	

Q_1485_0	I	0.11398467432950192	
Q_1485_1	ca	0.3680555555555556	
Q_1485_2	n't	0.29914529914529914	
Q_1485_3	believe	0.5490196078431373	
Q_1485_4	that	0.06356837606837606	
Q_1485_5	God	0.4351851851851852	
Q_1485_6	put	0.3055555555555556	
Q_1485_7	us	0.12737127371273713	
Q_1485_8	on	0.1598173515981735	
Q_1485_9	this	0.16352201257861634	
Q_1485_10	earth	0.38095238095238093	
Q_1485_11	to	0.14217277082367485	
Q_1485_12	be	0.19561815336463223	
Q_1485_13	ordinary	0.6	
Q_1485_14	.	0.17418198635680426	

S_603_0	•	0.08994708994708994	
S_603_1	30	0.6296296296296297	
S_603_2	Completions	0.3888888888888889	
S_603_3	•	0.08994708994708994	
S_603_4	358	0.5555555555555556	
S_603_5	Passing	0.4691358024691358	
S_603_6	Yards	0.2222222222222222	
S_603_7	•	0.08994708994708994	
S_603_8	6	0.3888888888888889	
S_603_9	Passing	0.4691358024691358	
S_603_10	Touchdowns	0.3888888888888889	
S_603_11	•	0.08994708994708994	
S_603_12	40	0.5555555555555556	
S_603_13	Rush	0.5555555555555556	
S_603_14	Yards	0.2222222222222222	
S_603_15	•	0.08994708994708994	
S_603_16	5	0.3611111111111111	
S_603_17	Rushing	0.5555555555555556	
S_603_18	Touchdowns	0.3888888888888889	

Q_2591_0	Man	0.26282051282051283	
Q_2591_1	is	0.12013979903888161	
Q_2591_2	never	0.47058823529411764	
Q_2591_3	perfect	0.5317460317460317	
Q_2591_4	,	0.08738135120044668	
Q_2591_5	nor	0.1388888888888889	
Q_2591_6	contented	0.4074074074074074	
Q_2591_7	.	0.17418198635680426	

Q_2551_0	Be	0.19561815336463223	
Q_2551_1	loyal	0.7037037037037037	
Q_2551_2	to	0.14217277082367485	
Q_2551_3	those	0.10493827160493827	
Q_2551_4	are	0.14345331246739698	
Q_2551_5	not	0.237534354142128	
Q_2551_6	present	0.5555555555555556	
Q_2551_7	.	0.17418198635680426	
Q_2551_8	In	0.129764801297648	
Q_2551_9	doing	0.29540383757251226	
Q_2551_10	so	0.14754098360655737	
Q_2551_11	,	0.08738135120044668	
Q_2551_12	you	0.14663643235071808	
Q_2551_13	build	0.3888888888888889	
Q_2551_14	the	0.11155868859796353	
Q_2551_15	trust	0.6984126984126984	
Q_2551_16	of	0.2041343669250646	
Q_2551_17	those	0.10493827160493827	
Q_2551_18	who	0.13372664700098327	
Q_2551_19	are	0.14345331246739698	
Q_2551_20	present	0.5555555555555556	
Q_2551_21	.	0.17418198635680426	

Q_30_0	The	0.11155868859796353	
Q_30_1	greatest	0.49122807017543857	
Q_30_2	danger	0.5714285714285714	
Q_30_3	we	0.12345679012345678	
Q_30_4	face	0.20634920634920634	
Q_30_5	is	0.12013979903888161	
Q_30_6	the	0.11155868859796353	
Q_30_7	mind	0.4744744744744745	
Q_30_8	going	0.3262108262108262	
Q_30_9	soft	0.2222222222222222	
Q_30_10	.	0.17418198635680426	

Q_1777_0	Education	0.5993265993265994	
Q_1777_1	begins	0.4266666666666667	
Q_1777_2	the	0.11155868859796353	
Q_1777_3	gentleman	0.5555555555555556	
Q_1777_4	,	0.08738135120044668	
Q_1777_5	but	0.04292929292929293	
Q_1777_6	reading	0.49808429118773945	
Q_1777_7	,	0.08738135120044668	
Q_1777_8	good	0.5038314176245211	
Q_1777_9	company	0.30158730158730157	
Q_1777_10	and	0.13198458574181118	
Q_1777_11	reflection	0.4444444444444444	
Q_1777_12	must	0.13636363636363635	
Q_1777_13	finish	0.48148148148148145	
Q_1777_14	him	0.2222222222222222	
Q_1777_15	.	0.17418198635680426	

Q_952_0	You	0.14663643235071808	
Q_952_1	could	0.18518518518518517	
Q_952_2	be	0.19561815336463223	
Q_952_3	anyone	0.23333333333333334	
Q_952_4	if	0.06181015452538632	
Q_952_5	you	0.14663643235071808	
Q_952_6	put	0.3055555555555556	
Q_952_7	the	0.11155868859796353	
Q_952_8	time	0.3611111111111111	
Q_952_9	.	0.17418198635680426	

Q_778_0	A	0.13220505273485406	
Q_778_1	teacher	0.5444444444444444	
Q_778_2	is	0.12013979903888161	
Q_778_3	a	0.13220505273485406	
Q_778_4	person	0.30246913580246915	
Q_778_5	who	0.13372664700098327	
Q_778_6	never	0.47058823529411764	
Q_778_7	says	0.2074074074074074	
Q_778_8	anything	0.30952380952380953	
Q_778_9	once	0.2222222222222222	
Q_778_10	.	0.17418198635680426	

S_1215_0	Summer	0.5620915032679739	
S_1215_1	State	0.4722222222222222	
S_1215_2	Of	0.2041343669250646	
S_1215_3	Mind	0.4744744744744745	

S_2519_0	Surf	0.5925925925925926	
S_2519_1	day	0.36678614097968937	
S_2519_2	Big	0.5833333333333334	
S_2519_3	Sur	0.5555555555555556	

S_492_0	Ice	0.625	
S_492_1	Pumpkin	0.7222222222222222	
S_492_2	Spice	0.5925925925925926	
S_492_3	Latte	0.3333333333333333	

Q_2374_0	Never	0.47058823529411764	
Q_2374_1	let	0.17708333333333334	
Q_2374_2	the	0.11155868859796353	
Q_2374_3	fear	0.5259259259259259	
Q_2374_4	of	0.2041343669250646	
Q_2374_5	striking	0.3968253968253968	
Q_2374_6	out	0.3063973063973064	
Q_2374_7	keep	0.3661616161616162	
Q_2374_8	you	0.14663643235071808	
Q_2374_9	from	0.12222222222222222	
Q_2374_10	playing	0.45925925925925926	
Q_2374_11	the	0.11155868859796353	
Q_2374_12	game	0.46296296296296297	
Q_2374_13	.	0.17418198635680426	

Q_879_0	Our	0.1728395061728395	
Q_879_1	whole	0.28888888888888886	
Q_879_2	life	0.4291497975708502	
Q_879_3	is	0.12013979903888161	
Q_879_4	solving	0.3333333333333333	
Q_879_5	puzzles	0.6666666666666666	
Q_879_6	.	0.17418198635680426	

Q_1076_0	Rarely	0.5555555555555556	
Q_1076_1	are	0.14345331246739698	
Q_1076_2	opportunities	0.6324786324786325	
Q_1076_3	presented	0.5555555555555556	
Q_1076_4	to	0.14217277082367485	
Q_1076_5	you	0.14663643235071808	
Q_1076_6	in	0.129764801297648	
Q_1076_7	a	0.13220505273485406	
Q_1076_8	perfect	0.5317460317460317	
Q_1076_9	way	0.3055555555555556	
Q_1076_10	.	0.17418198635680426	
Q_1076_11	In	0.129764801297648	
Q_1076_12	a	0.13220505273485406	
Q_1076_13	nice	0.48148148148148145	
Q_1076_14	little	0.2948717948717949	
Q_1076_15	box	0.25925925925925924	
Q_1076_16	with	0.15343915343915343	
Q_1076_17	a	0.13220505273485406	
Q_1076_18	yellow	0.4444444444444444	
Q_1076_19	bow	0.1111111111111111	
Q_1076_20	on	0.1598173515981735	
Q_1076_21	top	0.2222222222222222	
Q_1076_22	.	0.17418198635680426	

Q_1372_0	There	0.10852713178294573	
Q_1372_1	's	0.20063492063492064	
Q_1372_2	no	0.3493827160493827	
Q_1372_3	way	0.3055555555555556	
Q_1372_4	around	0.3333333333333333	
Q_1372_5	doing	0.29540383757251226	
Q_1372_6	the	0.11155868859796353	
Q_1372_7	work	0.5530586766541823	
Q_1372_8	it	0.1700204141149023	
Q_1372_9	takes	0.17320261437908496	
Q_1372_10	to	0.14217277082367485	
Q_1372_11	get	0.23922902494331066	
Q_1372_12	you	0.14663643235071808	
Q_1372_13	there	0.10852713178294573	
Q_1372_14	.	0.17418198635680426	

S_680_0	Couples	0.5555555555555556	
S_680_1	Spa	0.3333333333333333	
S_680_2	Treatments	0.2777777777777778	
S_680_3	from	0.12222222222222222	
S_680_4	$	0.2	
S_680_5	299	0.6666666666666666	

Q_2555_0	The	0.11155868859796353	
Q_2555_1	purpose	0.4691358024691358	
Q_2555_2	of	0.2041343669250646	
Q_2555_3	human	0.373015873015873	
Q_2555_4	life	0.4291497975708502	
Q_2555_5	is	0.12013979903888161	
Q_2555_6	to	0.14217277082367485	
Q_2555_7	serve	0.4444444444444444	
Q_2555_8	and	0.13198458574181118	
Q_2555_9	to	0.14217277082367485	
Q_2555_10	show	0.35714285714285715	
Q_2555_11	compassion	0.5555555555555556	
Q_2555_12	and	0.13198458574181118	
Q_2555_13	the	0.11155868859796353	
Q_2555_14	will	0.12166356300434512	
Q_2555_15	to	0.14217277082367485	
Q_2555_16	help	0.35714285714285715	
Q_2555_17	others	0.24024024024024024	
Q_2555_18	.	0.17418198635680426	

Q_1505_0	To	0.14217277082367485	
Q_1505_1	live	0.44166666666666665	
Q_1505_2	is	0.12013979903888161	
Q_1505_3	the	0.11155868859796353	
Q_1505_4	rarest	0.4444444444444444	
Q_1505_5	thing	0.24727668845315903	
Q_1505_6	in	0.129764801297648	
Q_1505_7	the	0.11155868859796353	
Q_1505_8	world	0.3235867446393762	
Q_1505_9	.	0.17418198635680426	
Q_1505_10	Most	0.23093681917211328	
Q_1505_11	people	0.2335216572504708	
Q_1505_12	exist	0.3333333333333333	
Q_1505_13	,	0.08738135120044668	
Q_1505_14	that	0.06356837606837606	
Q_1505_15	is	0.12013979903888161	
Q_1505_16	all	0.20354808590102708	
Q_1505_17	.	0.17418198635680426	

S_2286_0	My	0.22698412698412698	
S_2286_1	New	0.4634146341463415	
S_2286_2	Year	0.42105263157894735	
S_2286_3	's	0.20063492063492064	
S_2286_4	Resolution	0.6666666666666666	
S_2286_5	is	0.12013979903888161	
S_2286_6	to	0.14217277082367485	

Q_103_0	We	0.12345679012345678	
Q_103_1	should	0.13333333333333333	
Q_103_2	n't	0.29914529914529914	
Q_103_3	teach	0.42028985507246375	
Q_103_4	great	0.5037037037037037	
Q_103_5	books	0.5291005291005291	
Q_103_6	;	0.05555555555555555	
Q_103_7	we	0.12345679012345678	
Q_103_8	should	0.13333333333333333	
Q_103_9	teach	0.42028985507246375	
Q_103_10	a	0.13220505273485406	
Q_103_11	love	0.6301587301587301	
Q_103_12	of	0.2041343669250646	
Q_103_13	reading	0.49808429118773945	
Q_103_14	.	0.17418198635680426	

Q_1373_0	Be	0.19561815336463223	
Q_1373_1	willing	0.12166356300434512	
Q_1373_2	to	0.14217277082367485	
Q_1373_3	sacrifice	0.5873015873015873	
Q_1373_4	what	0.1734567901234568	
Q_1373_5	you	0.14663643235071808	
Q_1373_6	think	0.3787878787878788	
Q_1373_7	you	0.14663643235071808	
Q_1373_8	have	0.10789049919484701	
Q_1373_9	today	0.4930555555555556	
Q_1373_10	for	0.1413105413105413	
Q_1373_11	the	0.11155868859796353	
Q_1373_12	life	0.4291497975708502	
Q_1373_13	that	0.06356837606837606	
Q_1373_14	you	0.14663643235071808	
Q_1373_15	want	0.2545454545454545	
Q_1373_16	tomorrow	0.562962962962963	
Q_1373_17	.	0.17418198635680426	

S_1718_0	25	0.654320987654321	
S_1718_1	%	0.7017543859649122	
S_1718_2	off	0.5046296296296297	
S_1718_3	all	0.20354808590102708	
S_1718_4	retro	0.2222222222222222	
S_1718_5	looks	0.37537537537537535	

Q_1123_0	Do	0.29540383757251226	
Q_1123_1	n't	0.29914529914529914	
Q_1123_2	limit	0.5061728395061729	
Q_1123_3	a	0.13220505273485406	
Q_1123_4	child	0.31746031746031744	
Q_1123_5	to	0.14217277082367485	
Q_1123_6	your	0.1886710239651416	
Q_1123_7	own	0.43478260869565216	
Q_1123_8	learning	0.4862914862914863	
Q_1123_9	,	0.08738135120044668	
Q_1123_10	for	0.1413105413105413	
Q_1123_11	he	0.09971509971509972	
Q_1123_12	was	0.09195402298850575	
Q_1123_13	born	0.4777777777777778	
Q_1123_14	in	0.129764801297648	
Q_1123_15	another	0.2962962962962963	
Q_1123_16	time	0.3611111111111111	
Q_1123_17	.	0.17418198635680426	

Q_2674_0	Never	0.47058823529411764	
Q_2674_1	love	0.6301587301587301	
Q_2674_2	anyone	0.23333333333333334	
Q_2674_3	who	0.13372664700098327	
Q_2674_4	treats	0.4126984126984127	
Q_2674_5	you	0.14663643235071808	
Q_2674_6	like	0.1919191919191919	
Q_2674_7	you	0.14663643235071808	
Q_2674_8	're	0.11944444444444445	
Q_2674_9	ordinary	0.6	
Q_2674_10	.	0.17418198635680426	

Q_1665_0	The	0.11155868859796353	
Q_1665_1	secret	0.5694444444444444	
Q_1665_2	of	0.2041343669250646	
Q_1665_3	getting	0.23922902494331066	
Q_1665_4	ahead	0.35185185185185186	
Q_1665_5	is	0.12013979903888161	
Q_1665_6	getting	0.23922902494331066	
Q_1665_7	started	0.3771043771043771	
Q_1665_8	.	0.17418198635680426	

Q_776_0	I	0.11398467432950192	
Q_776_1	love	0.6301587301587301	
Q_776_2	you	0.14663643235071808	
Q_776_3	not	0.237534354142128	
Q_776_4	only	0.19111111111111112	
Q_776_5	for	0.1413105413105413	
Q_776_6	what	0.1734567901234568	
Q_776_7	you	0.14663643235071808	
Q_776_8	are	0.14345331246739698	
Q_776_9	,	0.08738135120044668	
Q_776_10	but	0.04292929292929293	
Q_776_11	for	0.1413105413105413	
Q_776_12	what	0.1734567901234568	
Q_776_13	I	0.11398467432950192	
Q_776_14	am	0.18803418803418803	
Q_776_15	when	0.06388888888888888	
Q_776_16	I	0.11398467432950192	
Q_776_17	am	0.18803418803418803	
Q_776_18	with	0.15343915343915343	
Q_776_19	you	0.14663643235071808	
Q_776_20	.	0.17418198635680426	

Q_1843_0	I	0.11398467432950192	
Q_1843_1	do	0.29540383757251226	
Q_1843_2	n't	0.29914529914529914	
Q_1843_3	want	0.2545454545454545	
Q_1843_4	to	0.14217277082367485	
Q_1843_5	go	0.3262108262108262	
Q_1843_6	to	0.14217277082367485	
Q_1843_7	heaven	0.6666666666666666	
Q_1843_8	.	0.17418198635680426	
Q_1843_9	None	0.5111111111111111	
Q_1843_10	of	0.2041343669250646	
Q_1843_11	my	0.22698412698412698	
Q_1843_12	friends	0.6296296296296297	
Q_1843_13	are	0.14345331246739698	
Q_1843_14	there	0.10852713178294573	
Q_1843_15	.	0.17418198635680426	

Q_272_0	You	0.14663643235071808	
Q_272_1	can	0.1945945945945946	
Q_272_2	not	0.237534354142128	
Q_272_3	teach	0.42028985507246375	
Q_272_4	a	0.13220505273485406	
Q_272_5	man	0.26282051282051283	
Q_272_6	anything	0.30952380952380953	
Q_272_7	,	0.08738135120044668	
Q_272_8	you	0.14663643235071808	
Q_272_9	can	0.1945945945945946	
Q_272_10	only	0.19111111111111112	
Q_272_11	help	0.35714285714285715	
Q_272_12	him	0.2222222222222222	
Q_272_13	find	0.30434782608695654	
Q_272_14	it	0.1700204141149023	
Q_272_15	within	0.3402777777777778	
Q_272_16	himself	0.4444444444444444	
Q_272_17	.	0.17418198635680426	

Q_634_0	In	0.129764801297648	
Q_634_1	the	0.11155868859796353	
Q_634_2	depth	0.3333333333333333	
Q_634_3	of	0.2041343669250646	
Q_634_4	winter	0.5555555555555556	
Q_634_5	,	0.08738135120044668	
Q_634_6	I	0.11398467432950192	
Q_634_7	finally	0.35555555555555557	
Q_634_8	learned	0.4862914862914863	
Q_634_9	that	0.06356837606837606	
Q_634_10	within	0.3402777777777778	
Q_634_11	me	0.26881720430107525	
Q_634_12	there	0.10852713178294573	
Q_634_13	lay	0.37037037037037035	
Q_634_14	an	0.12457912457912458	
Q_634_15	invincible	0.5555555555555556	
Q_634_16	summer	0.5620915032679739	
Q_634_17	.	0.17418198635680426	

Q_2608_0	Fashion	0.4074074074074074	
Q_2608_1	's	0.20063492063492064	
Q_2608_2	not	0.237534354142128	
Q_2608_3	about	0.12293144208037825	
Q_2608_4	looking	0.37537537537537535	
Q_2608_5	back	0.4797979797979798	
Q_2608_6	.	0.17418198635680426	
Q_2608_7	It	0.1700204141149023	
Q_2608_8	's	0.20063492063492064	
Q_2608_9	always	0.29193899782135074	
Q_2608_10	about	0.12293144208037825	
Q_2608_11	looking	0.37537537537537535	
Q_2608_12	forward	0.7777777777777778	
Q_2608_13	.	0.17418198635680426	

S_707_0	Ice	0.625	
S_707_1	Ice	0.625	
S_707_2	Baby	0.4888888888888889	

S_287_0	Simone	0.6666666666666666	
S_287_1	Gabrilla	0.6666666666666666	
S_287_2	W	0.3333333333333333	
S_287_3	O	0.3333333333333333	
S_287_4	R	0.3333333333333333	
S_287_5	K	0.3333333333333333	
S_287_6	S	0.3333333333333333	
S_287_7	H	0.3333333333333333	
S_287_8	O	0.3333333333333333	
S_287_9	P	0.3333333333333333	

Q_522_0	I	0.11398467432950192	
Q_522_1	'd	0.1111111111111111	
Q_522_2	rather	0.027777777777777776	
Q_522_3	attempt	0.4074074074074074	
Q_522_4	to	0.14217277082367485	
Q_522_5	do	0.29540383757251226	
Q_522_6	something	0.32653061224489793	
Q_522_7	great	0.5037037037037037	
Q_522_8	and	0.13198458574181118	
Q_522_9	fail	0.5703703703703704	
Q_522_10	,	0.08738135120044668	
Q_522_11	than	0.12745098039215685	
Q_522_12	to	0.14217277082367485	
Q_522_13	attempt	0.4074074074074074	
Q_522_14	nothing	0.46825396825396826	
Q_522_15	and	0.13198458574181118	
Q_522_16	succeed	0.5432098765432098	
Q_522_17	.	0.17418198635680426	

Q_2283_0	I	0.11398467432950192	
Q_2283_1	always	0.29193899782135074	
Q_2283_2	tried	0.3611111111111111	
Q_2283_3	to	0.14217277082367485	
Q_2283_4	turn	0.24691358024691357	
Q_2283_5	every	0.20430107526881722	
Q_2283_6	disaster	0.4444444444444444	
Q_2283_7	into	0.13194444444444445	
Q_2283_8	an	0.12457912457912458	
Q_2283_9	opportunity	0.6324786324786325	
Q_2283_10	.	0.17418198635680426	

Q_651_0	A	0.13220505273485406	
Q_651_1	room	0.2222222222222222	
Q_651_2	without	0.25064599483204136	
Q_651_3	books	0.5291005291005291	
Q_651_4	is	0.12013979903888161	
Q_651_5	like	0.1919191919191919	
Q_651_6	a	0.13220505273485406	
Q_651_7	body	0.3950617283950617	
Q_651_8	without	0.25064599483204136	
Q_651_9	a	0.13220505273485406	
Q_651_10	soul	0.5380116959064327	
Q_651_11	.	0.17418198635680426	

S_462_0	happy	0.5753968253968254	
S_462_1	first	0.37606837606837606	
S_462_2	day	0.36678614097968937	
S_462_3	of	0.2041343669250646	
S_462_4	spring	0.6172839506172839	

Q_1948_0	There	0.10852713178294573	
Q_1948_1	's	0.20063492063492064	
Q_1948_2	a	0.13220505273485406	
Q_1948_3	way	0.3055555555555556	
Q_1948_4	to	0.14217277082367485	
Q_1948_5	do	0.29540383757251226	
Q_1948_6	it	0.1700204141149023	
Q_1948_7	better	0.4185185185185185	
Q_1948_8	--	0.10810810810810811	
Q_1948_9	find	0.30434782608695654	
Q_1948_10	it	0.1700204141149023	
Q_1948_11	.	0.17418198635680426	

Q_166_0	Life	0.4291497975708502	
Q_166_1	is	0.12013979903888161	
Q_166_2	n't	0.29914529914529914	
Q_166_3	about	0.12293144208037825	
Q_166_4	finding	0.30434782608695654	
Q_166_5	yourself	0.4878472222222222	
Q_166_6	.	0.17418198635680426	
Q_166_7	Life	0.4291497975708502	
Q_166_8	is	0.12013979903888161	
Q_166_9	about	0.12293144208037825	
Q_166_10	creating	0.5606060606060606	
Q_166_11	yourself	0.4878472222222222	
Q_166_12	.	0.17418198635680426	

Q_394_0	Do	0.29540383757251226	
Q_394_1	n't	0.29914529914529914	
Q_394_2	you	0.14663643235071808	
Q_394_3	dare	0.5726495726495726	
Q_394_4	give	0.3953488372093023	
Q_394_5	up	0.4133986928104575	
Q_394_6	on	0.1598173515981735	
Q_394_7	this	0.16352201257861634	
Q_394_8	life	0.4291497975708502	
Q_394_9	.	0.17418198635680426	
Q_394_10	Not	0.237534354142128	
Q_394_11	tonight	0.3333333333333333	
Q_394_12	.	0.17418198635680426	
Q_394_13	Not	0.237534354142128	
Q_394_14	tomorrow	0.562962962962963	
Q_394_15	.	0.17418198635680426	
Q_394_16	Not	0.237534354142128	
Q_394_17	ever	0.18518518518518517	
Q_394_18	.	0.17418198635680426	

Q_669_0	If	0.06181015452538632	
Q_669_1	you	0.14663643235071808	
Q_669_2	fell	0.37037037037037035	
Q_669_3	down	0.47863247863247865	
Q_669_4	yesterday	0.16666666666666666	
Q_669_5	,	0.08738135120044668	
Q_669_6	stand	0.562962962962963	
Q_669_7	up	0.4133986928104575	
Q_669_8	today	0.4930555555555556	
Q_669_9	.	0.17418198635680426	

S_58_0	You	0.14663643235071808	
S_58_1	're	0.11944444444444445	
S_58_2	Invited	0.6666666666666666	
S_58_3	!	0.2632850241545894	

Q_377_0	It	0.1700204141149023	
Q_377_1	's	0.20063492063492064	
Q_377_2	not	0.237534354142128	
Q_377_3	the	0.11155868859796353	
Q_377_4	size	0.37777777777777777	
Q_377_5	of	0.2041343669250646	
Q_377_6	the	0.11155868859796353	
Q_377_7	dog	0.5185185185185185	
Q_377_8	in	0.129764801297648	
Q_377_9	the	0.11155868859796353	
Q_377_10	fight	0.5648148148148148	
Q_377_11	,	0.08738135120044668	
Q_377_12	it	0.1700204141149023	
Q_377_13	's	0.20063492063492064	
Q_377_14	the	0.11155868859796353	
Q_377_15	size	0.37777777777777777	
Q_377_16	of	0.2041343669250646	
Q_377_17	the	0.11155868859796353	
Q_377_18	fight	0.5648148148148148	
Q_377_19	in	0.129764801297648	
Q_377_20	the	0.11155868859796353	
Q_377_21	dog	0.5185185185185185	
Q_377_22	.	0.17418198635680426	

Q_1822_0	They	0.11437908496732026	
Q_1822_1	say	0.2074074074074074	
Q_1822_2	that	0.06356837606837606	
Q_1822_3	time	0.3611111111111111	
Q_1822_4	changes	0.49099099099099097	
Q_1822_5	things	0.24727668845315903	
Q_1822_6	,	0.08738135120044668	
Q_1822_7	but	0.04292929292929293	
Q_1822_8	you	0.14663643235071808	
Q_1822_9	actually	0.07407407407407407	
Q_1822_10	have	0.10789049919484701	
Q_1822_11	to	0.14217277082367485	
Q_1822_12	change	0.49099099099099097	
Q_1822_13	them	0.19005847953216373	
Q_1822_14	yourself	0.4878472222222222	
Q_1822_15	.	0.17418198635680426	

Q_1813_0	Most	0.23093681917211328	
Q_1813_1	great	0.5037037037037037	
Q_1813_2	people	0.2335216572504708	
Q_1813_3	have	0.10789049919484701	
Q_1813_4	achieved	0.4444444444444444	
Q_1813_5	their	0.15873015873015872	
Q_1813_6	greatest	0.49122807017543857	
Q_1813_7	success	0.6065573770491803	
Q_1813_8	just	0.15615615615615616	
Q_1813_9	one	0.224105461393597	
Q_1813_10	step	0.4111111111111111	
Q_1813_11	beyond	0.3333333333333333	
Q_1813_12	their	0.15873015873015872	
Q_1813_13	greatest	0.49122807017543857	
Q_1813_14	failure	0.5509259259259259	
Q_1813_15	.	0.17418198635680426	

Q_888_0	It	0.1700204141149023	
Q_888_1	is	0.12013979903888161	
Q_888_2	never	0.47058823529411764	
Q_888_3	too	0.30303030303030304	
Q_888_4	late	0.6111111111111112	
Q_888_5	to	0.14217277082367485	
Q_888_6	be	0.19561815336463223	
Q_888_7	what	0.1734567901234568	
Q_888_8	you	0.14663643235071808	
Q_888_9	might	0.16666666666666666	
Q_888_10	have	0.10789049919484701	
Q_888_11	been	0.06944444444444445	
Q_888_12	.	0.17418198635680426	

Q_2223_0	Only	0.19111111111111112	
Q_2223_1	a	0.13220505273485406	
Q_2223_2	life	0.4291497975708502	
Q_2223_3	lived	0.44166666666666665	
Q_2223_4	for	0.1413105413105413	
Q_2223_5	others	0.24024024024024024	
Q_2223_6	is	0.12013979903888161	
Q_2223_7	a	0.13220505273485406	
Q_2223_8	life	0.4291497975708502	
Q_2223_9	worthwhile	0.8333333333333334	
Q_2223_10	.	0.17418198635680426	

Q_2265_0	I	0.11398467432950192	
Q_2265_1	learned	0.4862914862914863	
Q_2265_2	long	0.18518518518518517	
Q_2265_3	ago	0.0	
Q_2265_4	,	0.08738135120044668	
Q_2265_5	never	0.47058823529411764	
Q_2265_6	to	0.14217277082367485	
Q_2265_7	wrestle	0.6666666666666666	
Q_2265_8	with	0.15343915343915343	
Q_2265_9	a	0.13220505273485406	
Q_2265_10	pig	0.5	
Q_2265_11	.	0.17418198635680426	
Q_2265_12	You	0.14663643235071808	
Q_2265_13	get	0.23922902494331066	
Q_2265_14	dirty	0.4444444444444444	
Q_2265_15	,	0.08738135120044668	
